"Year","MasterGameID","GameName","EstimatedReleaseDate","MinimumReleaseDate","MaximumReleaseDate","EarlyAccessReleaseDate","InternationalReleaseDate","AnnouncementDate","ReleaseDate","OpenCriticID","GGToken","CriticScore","HasAnyReviews","Notes","BoxartFileName","GGCoverArtFileName","EligibilityChanged","DelayContention","FirstCriticScoreTimestamp","AddedTimestamp","PercentStandardGame","PercentCounterPick","EligiblePercentStandardGame","AdjustedPercentCounterPick","NumberOfBids","TotalBidAmount","BidPercentile","AverageDraftPosition","AverageWinningBid","HypeFactor","DateAdjustedHypeFactor","PeakHypeFactor","LinearRegressionHypeFactor","AddedByUserID"
"2022","537285bc-ae6f-46fb-afa9-4d6415b897eb","Deathground","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-09-08 01:48:18","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","5391d922-d4b6-4b60-ad47-4509a0f4e6b8","Colossal Cave 3D Adventure","Fall 2022","2022-09-21","2022-12-21",,,,,,,,"0","",,,"0","0",,"2022-04-14 19:03:40","0.0006105006105006105","0","0.0006222775357809583",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.06285003111387678","0.061925199264255056","72.23635567856252","00000000-0000-0000-0000-000000000000"
"2022","53e08ecf-ca2d-4427-a352-cf6bb848ae08","Mondo Museum","TBA","2022-06-19",,,,,,,,,"0","On hold, will not release in 2021.",,,"0","0",,"2021-01-12 01:10:10","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","542111d9-d139-46f3-b199-96ffa4fe2d4f","Youropa (Switch)","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2019-09-02 20:49:29","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","5454927e-a8c6-476c-a689-7911d8decff1","Gunvolt Chronicles: Luminous Avenger iX 2","2022-01-27","2022-01-27","2022-01-27",,,,"2022-01-27","12639","0N7uGi","79.8750","0","",,"2bdad0fc-0420-4d25-b2b6-9a8b9bd55ed8.jpg","0","0","2022-01-27 16:00:46","2021-12-30 23:39:03","0.009157509157509158","0.0006105006105006105","0.010615711252653927","0.06666666666666667","12","57","87.515200648561","40.666666666666664","4.9","0.5525030525030525","0.640481245576787","0.5764331210191083","71.98276559918935","00000000-0000-0000-0000-000000000000"
"2022","546ed86b-d9ab-4428-a92e-23d4b8dbb142","Death Trash","TBA","2022-06-19",,"2021-08-05",,,,,,,"0","Planned early access in 2021, 1.0 about a year after",,,"0","0",,"2019-12-21 20:57:31","0.0030525030525030525","0.0006105006105006105","0.029069767441860465","0.2","1","3","74.30077016619376","23.8","3","0.23565323565323565","2.244186046511628","0.245859872611465","71.87327586123935","00000000-0000-0000-0000-000000000000"
"2022","5487d8a3-adb5-4496-90dc-84661e093558","Songs of Conquest","2023","2023-01-01","2023-12-31","2022-05-10",,,,"13139","IvT1uZ",,"0","",,"e34403d0-20e9-42ae-b302-38d35c2af4be.jpg","0","0",,"2020-01-22 23:58:37","0.004884004884004884","0.002442002442002442","0.046242774566473986","0.5","9","44","86.33968382650993","28.428571428571427","5.857142857142857","0.3544392115820687","3.3559042113955404","0.502901627742392","71.05081805797374","00000000-0000-0000-0000-000000000000"
"2022","54a7410b-b030-4de0-85bc-2bee4805824e","Cat Cafe Manager","2022-04-14","2022-04-14","2022-04-14",,,,"2022-04-14","13011",,"63.2857","0","","","","0","0","2022-04-15 18:00:34","2022-03-28 15:36:06","0.0018315018315018315","0","0.0018450184501845018","0","4","25","83.78597486826105",,"8.333333333333334","0.184981684981685","0.1863468634686347","0.18623232944068838","72.18559824685855","00000000-0000-0000-0000-000000000000"
"2022","54a7855f-bace-46b5-a49c-ed25f69d634d","Magic: Legends","Cancelled","2022-06-19",,,,,,,,,"0","",,,"1","0",,"2019-12-13 23:21:02","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","54b4e81a-1cc0-48ab-9d16-eebb9e623cbe","Potion Tycoon","""Coming Soon""","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2022-05-11 15:00:31","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","54c32261-b0f8-4ced-a1ba-a39f78642e62","Rusted Moss","Late 2022","2022-07-01","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-11-01 14:11:15","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","54cc8e3a-b525-4f3e-aa01-e94efc653782","Resident Evil Re:Verse","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-06-15 03:38:08","0.004884004884004884","0.0030525030525030525","0.004884004884004884","0.625","1","1","72.27401702472639","30.5","1","0.3443223443223443","0.3443223443223443","0.3592356687898089","70.24867157398977","00000000-0000-0000-0000-000000000000"
"2022","54dba31b-f4f9-4176-887f-b7f5bc6aac52","Elements","2023","2023-01-01","2023-12-31",,,,,,,,"0","",,,"0","0",,"2021-05-03 21:23:50","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","54ef38be-97a1-408a-899d-6333aa24ae72","Unannounced First Major Elden Ring DLC","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2022-06-01 19:25:12","0.0018315018315018315","0","0.0029702970297029703","0","3","12","80.46209971625456",,"4","0.184981684981685","0.3","0.1852078239608802","72.26610079197506","00000000-0000-0000-0000-000000000000"
"2022","5530292f-94d1-44c4-ad5b-ab9233f56df9","The Darkest Tales","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-01-10 04:16:53","0.0018315018315018315","0","0.0018326206475259622","0","2","6","76.85447912444265","29","3","0.13186813186813187","0.1319486866218693","0.14145383104125736","72.24590340836774","00000000-0000-0000-0000-000000000000"
"2022","55385983-d939-48af-9282-5610e77efbd6","Kingdom Hearts III Cloud Version","2022-02-10","2022-02-10","2022-02-10",,,,"2022-02-10","1532",,"84.1031","0","",,,"0","0","2022-04-04 16:34:33","2021-12-14 03:33:16","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.19900165045416","00000000-0000-0000-0000-000000000000"
"2022","56229ed5-e5a9-4088-bad1-4b129d740cd7","Loot River","2022-05-03","2022-05-03","2022-05-03",,,,"2022-05-03","13098","O82CR2","72.2500","0","",,"8c1e8d68-6820-4fac-8aac-f6a1a2292fc4.jpg","0","0","2022-05-03 14:00:22","2021-03-27 18:00:37","0.08058608058608059","0.007326007326007326","0.08083282302510716","0.09090909090909091","115","535","94.97365220916092","34.916666666666664","4.88659793814433","5.325396825396827","5.341702388242499","5.341702388242499","72.63945759272829","00000000-0000-0000-0000-000000000000"
"2022","56456cc9-d23e-4c6e-a28c-853ac6e234dc","The Settlers","TBA","2022-06-19",,,,,,"8537",,,"0","",,,"0","0",,"2019-01-22 02:56:25","0.01282051282051282","0.0030525030525030525","0.01282051282051282","0.23809523809523808","23","129","90.79854073773814","20.8","5.608695652173913","1.028205128205128","1.028205128205128","1.1414603960396041","71.59025470953024","00000000-0000-0000-0000-000000000000"
"2022","568ae475-1efc-483c-9b78-fa509fae6f6c","Elex II","2022-03-01","2022-03-01","2022-03-01",,,,"2022-03-01","12561","9OtmkF","65.3953","0","",,"6d9d1c49-dbdf-4e1b-91f1-c1f1d817f96f.jpg","0","0","2022-02-28 18:00:21","2021-06-16 03:10:20","0.027472527472527472","0.0115995115995116","0.02791563275434243","0.4222222222222222","41","254","92.78475881637617","18.771428571428572","5.8","2.259026687598116","2.2954626019142146","2.3011727078891258","71.51029877802533","00000000-0000-0000-0000-000000000000"
"2022","56d549d4-072d-4ce1-b590-4cfa0aba731c","SIGNALIS","2022-10-27","2022-10-27","2022-10-27",,,,"2022-10-27",,"Tpy1B5",,"0","",,"75242d23-4274-47d4-85c5-d7bf4adaaa3e.jpg","0","0",,"2021-06-11 00:00:24","0.014652014652014652","0.0030525030525030525","0.014660965180207697","0.20833333333333334","20","129","90.79854073773814","20.2","6.631578947368421","1.183882783882784","1.1846059865607819","1.1853300733496333","71.70681071471775","00000000-0000-0000-0000-000000000000"
"2022","56fc8348-3ef9-4b5b-8708-5edc9fdf6ec4","Tchia","Early 2023","2023-01-01","2023-06-30",,,,,,"FDF4MQ",,"0","",,"4780e073-c4cf-4104-abb4-33c1d974414f.jpg","0","0",,"2020-12-11 00:03:43","0.07753357753357754","0.015262515262515262","0.07758094074526573","0.1968503937007874","129","606","95.58167815160114","30.094736842105263","4.826923076923077","5.4975387185913505","5.500897019580105","8.450345249910256","72.31919416104185","00000000-0000-0000-0000-000000000000"
"2022","57082c37-46ab-42eb-a30f-1dd485dfc624","State of Decay 3","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-07-27 21:23:43","0.0018315018315018315","0.001221001221001221","0.0018315018315018315","0.6666666666666666","1","2","73.4900689096068","16.75","2","0.1543040293040293","0.1543040293040293","0.1609872611464968","70.08784707609358","00000000-0000-0000-0000-000000000000"
"2022","57251229-a966-4da0-b1ac-48f883dc2f7f","Bushiden","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-01-05 04:12:54","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","57637d41-9465-4f70-a591-23436744b83d","Reverie Knights Tactics","2022-01-25","2022-01-25","2022-01-25",,,,"2022-01-25","12652","BmZ50T","69.8750","0","",,"2db75197-63da-424f-8277-1413ed5c1b85.jpg","0","0","2022-01-26 22:11:07","2021-12-14 20:38:29","0.001221001221001221","0","0.0014326647564469914",,"1","2","73.4900689096068","19","2","0.10012210012210013","0.1174785100286533","0.10868124585818423","72.06639322308163","00000000-0000-0000-0000-000000000000"
"2022","57b2a72e-8b55-4f57-b043-bb374bedad87","Scathe","2022-08-31","2022-08-31","2022-08-31",,,,"2022-08-31",,,,"0","","","","0","0",,"2022-02-17 23:37:52","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","583b849c-c7ec-4996-b976-ed7ae57a6340","The Witcher 3: Wild Hunt (PS5/Xbox Series)","Q4 2022","2022-10-01","2022-12-31",,,,,,"cLh06S",,"0","",,"4e6f52ad-0781-46f1-848c-23b3d81825f7.png","0","0","2021-12-23 05:01:43","2021-12-23 05:00:56","0.007326007326007326","0.0006105006105006105","4","0.08333333333333333","3","13","80.90798540737738","20.5","4.333333333333333","0.5897435897435898","0.5897435897435898","0.672829688535454","72.30295331349467","00000000-0000-0000-0000-000000000000"
"2022","59006263-feab-4de5-9801-7c215fad7b81","Pocky & Rocky Reshrined","2022-06-24","2022-06-24","2022-06-24",,"2022-04-21",,"2022-06-24","13073","5PyKK3","79.3333","0","",,"d62c9313-3900-4b44-be0b-1a56300e10d5.png","0","0","2022-04-29 14:37:34","2021-01-26 16:15:18","0.01221001221001221","0.0018315018315018315","0.10695187165775401","0.15","18","48","86.58289420348602","18","2.6666666666666665","1.0134310134310134","8.877005347593583","1.0177805027590436","72.90578807134304","00000000-0000-0000-0000-000000000000"
"2022","597904d5-4772-4bc5-93b8-ec84b39e060b","Vapor World: Over the Mind","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-02-20 20:56:58","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","5a23381c-4a0f-45f9-a812-cd64af13724a","Timemelters","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-04-30 04:14:13","0.0006105006105006105","0","0.0006108735491753207",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.061698228466707396","0.06344221105527638","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","5a762605-55e9-4987-8a9c-5601953d2592","OlliOlli World","2022-02-08","2022-02-08","2022-02-08",,,,"2022-02-08","12617","MyOk5Q","85.6410","0","https://ir.take2games.com/news-releases/news-release-details/private-division-acquires-developer-roll7",,"7c826449-1a6a-4da4-a594-0fa9ac0bcbeb.jpg","0","0","2022-02-03 16:00:24","2021-04-15 04:22:43","0.39438339438339437","0.0231990231990232","0.4264026402640264","0.058823529411764705","454","2794","98.94608836643697","28.09285714285714","6.232283464566929","28.753366474795047","31.087798208392268","29.89023354564756","75.40091346828511","00000000-0000-0000-0000-000000000000"
"2022","5ab8d5f1-2318-414c-adce-f72a4c1e15c8","Bully 2 (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2022-01-07 16:53:25","0.0030525030525030525","0","0.0031685678073510772","0","1","1","72.27401702472639","36","1","0.1984126984126984","0.20595690747782003","0.20994832041343667","72.25619582216999","00000000-0000-0000-0000-000000000000"
"2022","5ac7f715-2a1d-4b7b-aea8-af17ebcd3bd5","Deep Rock Galactic (Playstation Port)","2022-01-04","2022-01-04","2022-01-04",,,,"2022-01-04","9436",,"85.1364","0","",,,"0","0","2022-01-28 15:50:46","2021-12-23 04:51:31","0.001221001221001221","0","0.05405405405405406",,"2","6","76.85447912444265",,"3","0.12332112332112333","5.45945945945946","0.13386348575215373","74.45874492546871","00000000-0000-0000-0000-000000000000"
"2022","5b1ae1d2-84ce-4c44-838b-26e176bee5d6","Atrio: The Dark Wild","TBA","2022-06-19",,"2021-08-10",,,,,,,"0","",,,"0","0",,"2021-03-27 17:35:35","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","5b35633b-db2a-44b2-b2f9-7cab302d04dd","Phantom Breaker: Omnia","2022-03-15","2022-03-15","2022-03-15",,,,"2022-03-15","12884","5Zmxuh","68.3684","0","This is a complex case because this exact version of this game is being released for the first time, but it really feels like both of these tags apply.",,"860176d6-434e-42e6-a81b-1809fae1fac9.jpg","0","0","2022-03-14 16:17:46","2021-12-28 05:37:33","0.001221001221001221","0","0.02531645569620253",,"1","4","74.86826104580462","33","4","0.08302808302808302","1.7215189873417722","0.09012591119946985","72.35120845908087","00000000-0000-0000-0000-000000000000"
"2022","5bec8baf-6ab4-411b-8bb1-d51f23788752","Dolmen","2022-05-20","2022-05-20","2022-05-20",,,,"2022-05-20","13133","ZRvBYS","56.5385","0","",,"949a319a-b7c8-414a-a7e6-e9a8304b460b.jpg","0","0","2022-05-19 15:59:55","2021-08-26 00:23:13","0.006715506715506716","0.001221001221001221","0.006731946144430845","0.18181818181818182","9","22","82.93473854884475","23.833333333333332","2.75","0.5182132682132683","0.5194818441452469","0.5667074663402694","71.79897044172766","00000000-0000-0000-0000-000000000000"
"2022","5bfc0f11-33c4-4ef1-9c2f-7522ad0353d9","Little Witch in the Woods","2023","2023-01-01","2023-12-31","2022-05-16",,,,,"W6VECM",,"0","",,"e1e8aa52-d68e-4905-a87c-4d89691013a8.jpg","0","0",,"2020-02-17 14:58:52","0.004884004884004884","0.0006105006105006105","0.046511627906976744","0.125","8","36","85.36684231860559","31.666666666666668","4.285714285714286","0.3386243386243386","3.2248062015503876","0.42457644417228","72.25227215093558","00000000-0000-0000-0000-000000000000"
"2022","5c2ea7c9-9d01-4032-b921-c02494c58d05","Unannounced New Silent Hill","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-03 00:38:21","0.009157509157509158","0.006715506715506716","0.009505703422053232","0.7333333333333333","4","7","77.54357519254154","23.59090909090909","1.75","0.7088744588744589","0.7358278603525751","0.7395773016792124","69.94794564356218","00000000-0000-0000-0000-000000000000"
"2022","5c5ef5e4-8784-4495-b2a0-96c15357029b","The Legend Of Zelda Wind Waker & Twilight Princess (Unannounced Switch Port)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2022-04-28 20:48:34","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","5ca3da4d-f391-4b8b-8361-74c04ed6987b","NAIAD","Q3 2022","2022-07-01","2022-10-31",,,,,,,,"0","",,,"0","0",,"2021-11-16 17:06:18","0.001221001221001221","0","0.0012217470983506415",,"2","10","79.28658289420349",,"5","0.12332112332112333","0.12339645693341479","0.1234718826405868","72.24394986173355","00000000-0000-0000-0000-000000000000"
"2022","5cb61cc8-36b2-4b8a-b5af-393c821b246c","Goat Simulator 3","Fall 2022","2022-09-21","2022-12-21",,,,,,,,"0","",,,"0","0",,"2022-06-09 22:46:12","0.006715506715506716","0","0.006715506715506716","0","13","78","89.1366031617349",,"6.454545454545454","0.6782661782661783","0.6782661782661783","0.6790953545232273","72.31354575022449","00000000-0000-0000-0000-000000000000"
"2022","5ce6507d-c3da-41a1-bdfd-6fac16dc39a4","Iron Corbo: Kung Fu Janitor","TBA","2022-06-19",,,,,,,"HdMrp8",,"0","",,,"0","0",,"2021-03-27 17:42:56","0.0018315018315018315","0.0006105006105006105","0.0018326206475259622","0.3333333333333333","1","1","72.27401702472639","20.333333333333332","1","0.14774114774114774","0.14783139890042762","0.15414012738853505","71.16738833675507","00000000-0000-0000-0000-000000000000"
"2022","5cfd2385-8588-4f5d-991b-2afe9261ed21","Illuvium","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2022-06-15 23:27:33","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","5cff40c0-e6ca-4ebb-a63b-c9e059a56ba7","Nighthawks","Mid 2022","2022-06-19","2022-10-31",,,,,,,,"0","",,,"0","0",,"2020-12-12 00:33:43","0.0006105006105006105","0","0.0006108735491753207",,"1","5","76.0437778678557",,"5","0.061660561660561664","0.061698228466707396","0.06253869969040247","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","5d3912e8-a7f7-481d-a023-a9a17ba58b81","Grand Theft Auto 6","TBA","2022-06-19",,,,"2022-02-04",,,,,"0","",,,"0","0",,"2020-01-20 22:21:26","0.004273504273504274","0.001221001221001221","0.004273504273504274","0.2857142857142857","8","56","87.35306039724361","18.4","7","0.352991452991453","0.352991452991453","0.5261146496815287","71.34812727082864","00000000-0000-0000-0000-000000000000"
"2022","5d3cc168-1053-4088-9d76-3fef0df5e493","Cyberpunk 2077 Multiplayer Game","Cancelled","2022-06-19",,,,,,,,,"0","https://www.ign.com/articles/cyberpunk-2077-multiplayer-reconsidered-possibly-delayed-or-cancelled?amp=1",,,"0","0",,"2020-12-12 00:28:29","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","5d560d66-8332-4bb8-81df-bcabd5d6e140","Amid Evil: The Black Labyrinth","2022","2022-06-19","2022-12-31",,,,,,"3FAIfZ",,"0","",,,"0","0",,"2021-02-20 20:51:21","0.004884004884004884","0","0.007677543186180422","0","6","30","84.71828131333604","53","5","0.23443223443223443","0.3685220729366603","0.23471882640586797","72.28143962053291","00000000-0000-0000-0000-000000000000"
"2022","5d5e448a-558d-47b5-9f1f-455816085b40","Untitled Skate Sequel","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-12-05 08:39:13","0.009768009768009768","0.0030525030525030525","0.009768009768009768","0.3125","22","58","87.5962707742197","28.4","2.5238095238095237","0.7091575091575091","0.7091575091575091","0.8525339925834363","71.30928958975859","00000000-0000-0000-0000-000000000000"
"2022","5d7185da-678e-469c-b0d1-39848ca970b1","Syn","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-12-04 01:00:08","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","5d81bb25-1d1d-46b5-899f-49641b5c26b3","Ready or Not","TBA","2022-12-17",,"2021-12-17",,,,,,,"0","Planned to be in early access for 1 year.",,,"0","0",,"2020-01-22 23:57:42","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
