"MasterGameID","TagName","TimeAdded"
"5a762605-55e9-4987-8a9c-5601953d2592","NewGame","2021-12-15 18:47:56"
"5ab8d5f1-2318-414c-adce-f72a4c1e15c8","NewGame","2022-01-07 17:09:17"
"5ab8d5f1-2318-414c-adce-f72a4c1e15c8","UnannouncedGame","2022-01-07 17:09:17"
"5ac7f715-2a1d-4b7b-aea8-af17ebcd3bd5","Port","2022-01-28 15:50:10"
"5aeeef91-3ef9-4abe-82ec-bbb29f3f34a8","NewGame","2020-12-04 07:14:50"
"5b1ae1d2-84ce-4c44-838b-26e176bee5d6","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"5b1ae1d2-84ce-4c44-838b-26e176bee5d6","NewGamingFranchise","2022-01-13 17:34:39"
"5b35633b-db2a-44b2-b2f9-7cab302d04dd","DirectorsCut","2021-12-28 05:37:13"
"5b35633b-db2a-44b2-b2f9-7cab302d04dd","ReleasedInternationally","2021-12-28 05:37:13"
"5b3fdd87-4736-47e5-8cb3-f587541fa2d7","Remaster","2020-12-04 07:14:50"
"5b41d0ae-aa0f-4666-9eab-7d68b311364b","NewGame","2021-03-27 17:45:59"
"5b522222-adaf-4818-b558-8f2509776d79","NewGame","2020-12-04 07:14:50"
"5b69c4f6-9dda-4b1a-a27f-faa64bd5bd34","ExpansionPack","2020-12-08 19:59:42"
"5bd56e0d-aa7e-4d9e-8021-5820a6dcbca9","NewGame","2021-02-08 06:17:26"
"5bec8baf-6ab4-411b-8bb1-d51f23788752","NewGamingFranchise","2022-03-07 19:29:56"
"5bfc0f11-33c4-4ef1-9c2f-7522ad0353d9","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"5bfc0f11-33c4-4ef1-9c2f-7522ad0353d9","NewGamingFranchise","2022-04-22 20:37:09"
"5c2ea6be-aaa9-4f44-ab59-c94b6f019f7e","NewGame","2020-12-04 07:14:50"
"5c2ea7c9-9d01-4032-b921-c02494c58d05","UnannouncedGame","2021-01-03 00:38:21"
"5c5ef5e4-8784-4495-b2a0-96c15357029b","Port","2022-04-28 20:48:03"
"5c5ef5e4-8784-4495-b2a0-96c15357029b","UnannouncedGame","2022-04-28 20:48:03"
"5ca3da4d-f391-4b8b-8361-74c04ed6987b","NewGamingFranchise","2022-04-23 22:46:36"
"5cb61cc8-36b2-4b8a-b5af-393c821b246c","NewGame","2022-06-09 22:46:48"
"5cb99e91-9c7f-458c-87fa-325a2240cbc5","NewGame","2020-12-04 07:14:50"
"5ce6507d-c3da-41a1-bdfd-6fac16dc39a4","NewGamingFranchise","2021-12-12 22:06:28"
"5cef29bb-4fbb-4f21-8273-eaea90a4ecfe","NewGame","2021-06-14 03:02:29"
"5cfd2385-8588-4f5d-991b-2afe9261ed21","NewGamingFranchise","2022-06-15 23:28:21"
"5cff40c0-e6ca-4ebb-a63b-c9e059a56ba7","NewGamingFranchise","2022-01-13 02:00:55"
"5d372490-cc68-4cdb-b276-7387108e2091","NewGame","2020-12-04 07:14:50"
"5d3912e8-a7f7-481d-a023-a9a17ba58b81","NewGame","2022-02-10 19:09:42"
"5d3cc168-1053-4088-9d76-3fef0df5e493","Cancelled","2021-12-11 16:09:47"
"5d492036-9d6d-423c-9735-60c09afc072e","NewGame","2020-12-04 07:14:50"
"5d560d66-8332-4bb8-81df-bcabd5d6e140","ExpansionPack","2022-01-13 01:57:53"
"5d5e448a-558d-47b5-9f1f-455816085b40","NewGame","2021-08-06 05:02:25"
"5d7185da-678e-469c-b0d1-39848ca970b1","NewGamingFranchise","2021-12-12 22:06:28"
"5d788054-2076-4fc4-a431-75e31f616ddd","NewGame","2020-12-04 07:14:50"
"5d81bb25-1d1d-46b5-899f-49641b5c26b3","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"5d81bb25-1d1d-46b5-899f-49641b5c26b3","NewGamingFranchise","2021-12-18 02:46:03"
"5dd3dc3c-9767-459f-9639-72b3141c5f59","NewGame","2020-12-04 07:14:50"
"5de9fc48-5eaa-4e7a-89ed-ce32a681e684","UnannouncedGame","2022-06-10 01:42:45"
"5dfe211f-b36e-40eb-be86-a27ff5e15272","NewGamingFranchise","2021-12-12 22:06:28"
"5dfe211f-b36e-40eb-be86-a27ff5e15272","UnannouncedGame","2021-08-04 03:22:44"
"5e29191a-5697-4d09-96da-fdfbbc86877e","UnannouncedGame","2022-06-13 00:25:01"
"5e72ff0f-054d-4f28-b6b0-9d9af412ff0e","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"5e72ff0f-054d-4f28-b6b0-9d9af412ff0e","NewGame","2020-12-12 17:35:13"
"5eb9c213-feb9-48b3-86e9-36d25936d056","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"5eb9c213-feb9-48b3-86e9-36d25936d056","NewGamingFranchise","2021-12-12 22:06:28"
"5ec0949e-97ab-46fe-9236-5db6dd2a7a17","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"5ec0949e-97ab-46fe-9236-5db6dd2a7a17","FreeToPlay","2021-01-16 17:46:56"
"5ec0949e-97ab-46fe-9236-5db6dd2a7a17","NewGame","2021-01-16 17:46:56"
"5ec0949e-97ab-46fe-9236-5db6dd2a7a17","ReleasedInternationally","2022-06-19 00:01:33"
"5ecddd74-e63e-404b-92f8-7530baded082","NewGamingFranchise","2022-01-13 01:58:59"
"5eee7fdc-9f94-4ed8-bb0a-362e88419b1e","NewGame","2022-02-20 20:43:46"
"5f0e269b-780d-4e5d-aa06-03d1a29f045c","NewGame","2021-11-17 01:12:27"
"5f29e0e0-8687-4796-adcf-64a8482cea37","NewGamingFranchise","2021-12-20 06:00:47"
"5f2c5db5-fb57-4348-aaf0-cbec689c0a83","NewGame","2021-05-04 04:55:18"
"5f5571e3-4e3c-47fb-a426-7d32dad11b6f","NewGame","2020-12-04 07:14:50"
"5f700811-ec09-40f3-b640-48e5064b9b07","NewGame","2020-12-04 07:14:50"
"5f82d85e-e91c-416d-8d64-216dd319e782","ExpansionPack","2022-02-13 19:16:21"
"5f89f88c-4be4-479c-8131-4ca4ddff3a43","NewGame","2020-12-10 06:48:00"
"5fbfd6d4-e5e3-46f3-b8ac-c87d1b5d508d","NewGame","2021-09-19 04:48:34"
"5fdc0b87-35d8-4e49-984a-481e7dcbc5bd","NewGame","2020-12-04 07:14:50"
"600086f6-ee08-4dae-b356-c13795b85e73","DirectorsCut","2021-07-09 03:26:19"
"606bde16-ae17-4cf7-b9aa-f3fdef608c78","NewGame","2020-12-04 07:14:50"
"6072bec5-1b5f-4ac6-be69-92cd7b76bfc7","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"6072bec5-1b5f-4ac6-be69-92cd7b76bfc7","NewGamingFranchise","2021-12-12 22:06:28"
"60869f8b-c689-4d6f-bf28-8b9fd1f6b22b","ReleasedInternationally","2022-06-19 00:01:33"
"60c43e00-ee83-4530-976e-2149c52a5f09","NewGame","2021-03-26 18:04:46"
"60d03309-fca3-4798-931c-d40a52b53273","NewGame","2021-11-01 14:10:58"
"60d03309-fca3-4798-931c-d40a52b53273","ReleasedInternationally","2022-06-19 00:01:33"
"60eeda5c-d0c5-45cf-9fce-6a6b0772b6b7","NewGame","2020-12-04 07:14:50"
"610d2269-cb13-41e1-8f89-48844750b1f9","NewGame","2020-12-04 07:14:50"
"61160ae7-8060-4179-8f0a-0f25417b2c7b","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"61160ae7-8060-4179-8f0a-0f25417b2c7b","NewGamingFranchise","2022-02-02 16:44:47"
"61331d7a-f8ba-4f55-a04b-b1a3e68c949b","Remaster","2022-06-14 21:48:28"
"61331d7a-f8ba-4f55-a04b-b1a3e68c949b","UnannouncedGame","2022-06-14 21:48:28"
"61456df6-9ef9-4225-bedf-b70569260c99","ReleasedInternationally","2022-06-19 00:01:33"
"61456df6-9ef9-4225-bedf-b70569260c99","Remake","2021-03-26 14:10:18"
"61622686-24ec-4bf2-9393-5ce38940799c","NewGame","2020-12-04 07:14:50"
"61924209-71ac-4d06-a99d-c894863b4216","NewGame","2020-12-04 07:14:50"
"6198902e-4885-44e1-b147-290847380635","NewGamingFranchise","2022-03-17 17:24:13"
"6206490d-04e0-41bb-95de-c0e635232408","NewGame","2021-02-26 05:21:38"
"6219772a-5aeb-482d-8480-81656a912ffc","NewGame","2020-12-04 07:14:50"
"621b8342-5e6a-438e-9bd6-5c9b68880447","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"621b8342-5e6a-438e-9bd6-5c9b68880447","NewGamingFranchise","2022-06-13 00:19:43"
"621e85b6-c055-47e3-ba87-27c49fe8259f","NewGame","2020-12-04 07:14:50"
"6244f164-9cdb-45f8-b5dd-4bfd6a7319ee","NewGame","2020-12-04 07:14:50"
"625c14db-0299-4f77-9981-2551ae801ff9","Remake","2020-12-04 07:14:50"
"627e3aa6-ad10-4122-838b-a32a9dfa92c3","NewGame","2020-12-29 22:12:18"
"62956812-70b6-4c17-903d-f24a2fcef466","NewGamingFranchise","2022-06-10 22:02:40"
"62b9cc93-3c0a-4ebc-83ec-09eb8231a9b4","NewGame","2022-01-26 22:18:50"
"62c869b8-eb38-402a-906e-409b34581fc1","FreeToPlay","2021-06-28 20:43:29"
"62c869b8-eb38-402a-906e-409b34581fc1","NewGame","2021-06-28 20:43:29"
"62c869b8-eb38-402a-906e-409b34581fc1","ReleasedInternationally","2022-06-19 00:01:33"
"62dd3209-177f-468e-acb8-d2559e26c2ea","UnannouncedGame","2021-01-11 03:03:51"
"630580a9-82ca-4b8a-b03b-91396f2645ce","NewGame","2020-12-04 07:14:50"
"6310f42b-a637-431e-ad6c-56fa995ddd2a","Port","2020-12-04 07:14:50"
"6349c9db-4d33-4b21-a48b-6ce2df9579d4","NewGamingFranchise","2021-12-18 02:47:22"
"63626eb1-0c15-41cc-9c49-b40b5bf23520","NewGamingFranchise","2021-12-14 05:26:32"
"637502f4-4e39-400d-9c22-37e691f6fd4f","ExpansionPack","2021-03-15 06:26:15"
"63786a48-160b-4e8d-a7b0-3ceb9d461ce8","NewGamingFranchise","2021-12-12 22:06:28"
"6393faa4-e55e-4ad4-9392-3691ad9cb5e8","ExpansionPack","2022-02-10 18:58:59"
"6393faa4-e55e-4ad4-9392-3691ad9cb5e8","UnannouncedGame","2022-02-10 18:58:59"
"63a19313-42b9-4bf9-b5f7-fc0c417dea49","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"63a19313-42b9-4bf9-b5f7-fc0c417dea49","NewGamingFranchise","2021-12-12 22:06:28"
"63ca5e6a-cd61-4d66-9b90-a96ad08e7b9f","NewGamingFranchise","2022-01-13 01:58:38"
"63d53049-7e8b-4fd0-bbb7-0ee0b8419791","NewGamingFranchise","2021-12-12 22:06:28"
"63d6c313-6cb3-4c56-b868-fc79f48e4f30","NewGame","2022-02-09 20:56:14"
"640ae79e-ef61-4207-834d-39e4f5305a58","NewGame","2020-12-04 07:14:50"
"641295f1-0b64-4b3d-8e88-5c90cb739b94","Port","2020-12-12 17:11:48"
"6429e6a6-777d-447f-80ec-ebd30fd39009","YearlyInstallment","2022-02-25 14:26:29"
"642c892c-f2af-49b1-8351-1c5c5d161c4b","NewGame","2021-08-05 03:50:18"
"6441aee6-d963-4e91-8729-3bbdb7302c25","NewGame","2021-11-13 04:22:17"
"644b25b0-8d05-48bd-9828-0cbc444b0167","NewGame","2020-12-04 07:14:50"
"6451ee9f-5e0d-4afd-9156-9c8f393f68d1","NewGame","2020-12-04 07:14:50"
"645a74a1-2ba1-4015-b9a7-eb483e61bca4","Port","2022-06-03 14:08:21"
"645de870-00cc-429c-a189-3098a6ea0791","NewGamingFranchise","2022-01-13 02:01:43"
"64673c27-a33e-4e42-b377-67413efbf976","NewGame","2020-12-04 07:14:50"
"648162d3-dc98-4ff3-972b-ec4744dded3e","ExpansionPack","2021-12-15 15:43:05"
"649d54c5-589f-4db2-a252-bf96dc48d738","YearlyInstallment","2022-05-30 15:09:31"
"64b7d48d-37da-44e1-8450-6aaa001aca16","NewGamingFranchise","2021-12-12 22:06:28"
"64bd4ec2-2dc6-4057-97b8-cfe8ddd58767","NewGame","2020-12-04 07:14:50"
"64c0161a-7e95-47d0-83a1-f1ef0398178b","NewGame","2020-12-04 07:14:50"
"64cc2d39-5e3f-4a31-a228-fd300cbfd9eb","NewGame","2021-06-10 23:56:22"
"64d71df8-ed25-4762-8922-b90a50ec453b","NewGamingFranchise","2022-01-07 07:30:06"
"64ea2fe7-5a3f-4e0c-ae7a-0a4896acea4e","NewGame","2022-04-04 16:03:42"
"64ef0523-8d2c-46d6-a742-f4e17e4c7af7","NewGame","2020-12-04 07:14:50"
"650bbf88-dd55-475d-b189-583fca09c4a0","NewGame","2022-04-04 16:35:37"
"652529b0-28e9-4eb0-9783-62f0de4f7912","NewGame","2021-01-30 07:18:25"
"652529b0-28e9-4eb0-9783-62f0de4f7912","ReleasedInternationally","2022-06-19 00:01:33"
"652688b7-41f3-415d-8c35-aeb18f192555","Remaster","2021-02-03 00:12:56"
"652a730d-6542-4383-ab53-7dd3a2531b94","Remaster","2021-07-13 03:03:49"
"6551e67f-a446-4034-b285-aa3475f3c45b","NewGamingFranchise","2022-04-12 20:45:28"
"65681584-6783-4d3c-a9d8-3431ac454b7b","NewGamingFranchise","2022-01-08 05:44:56"
"659ec728-48a3-4e04-a922-9d078781e2cc","NewGamingFranchise","2021-12-12 22:06:28"
"65a1ae8f-4e24-4411-adff-03ba75ac0475","NewGame","2021-01-20 20:14:00"
"65b010b4-75d7-486c-b553-5af1cdffbcd5","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"65b010b4-75d7-486c-b553-5af1cdffbcd5","NewGamingFranchise","2021-12-12 22:06:28"
"65c67caf-68ae-43bf-9d65-2660397e7fbd","NewGamingFranchise","2022-06-08 01:17:35"
"65d653d4-f256-407d-a858-1ff361419855","NewGamingFranchise","2021-12-12 22:06:28"
"65d88073-5850-4300-b730-8c95449afa97","NewGame","2020-12-04 07:14:50"
"65dda929-a045-4ee4-a5b2-3ede44fe0d34","NewGame","2020-12-04 07:14:50"
"65e734f9-0ecd-445a-9592-78fb36fc77c6","YearlyInstallment","2021-12-15 15:48:45"
"66085c2f-28c6-46d9-a3da-cefd5adeda26","NewGame","2022-01-10 04:15:10"
"660c4069-6d26-4317-975e-48cfb60268ed","NewGame","2021-08-12 04:38:58"
"6644b4c2-2f8b-4122-9bc9-24da3e254e0a","NewGame","2020-12-04 07:14:50"
"664a6d07-694d-4479-bbe3-4d1cb7e30eee","NewGame","2020-12-04 07:14:50"
"6655a854-1910-460c-91bc-273dc5d7c36a","NewGame","2020-12-04 07:14:50"
"66684b36-25e4-4ece-8b56-b090057bf1b3","NewGame","2020-12-04 07:14:50"
"666c9ab6-09c2-4890-84cd-42fd2d800731","NewGame","2021-09-17 05:40:43"
"666cf31d-0506-43f9-826a-6056cb65d243","NewGame","2020-12-04 07:14:50"
"666d137b-94af-4f0c-b902-eee9d76ebf70","NewGame","2021-12-14 05:45:40"
"66941d97-0dbd-41de-8839-2c846067be53","NewGame","2020-12-04 07:14:50"
"66abc05a-7a01-42d8-9bcd-5b18b426611a","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"66abc05a-7a01-42d8-9bcd-5b18b426611a","NewGame","2022-04-06 23:10:59"
"66b3591d-e05f-424a-a9fb-d4de75842228","NewGamingFranchise","2021-12-12 22:06:28"
"66b3591d-e05f-424a-a9fb-d4de75842228","UnannouncedGame","2020-12-04 07:27:46"
"66d83aa1-f419-40c2-a4c4-6116076c3238","NewGame","2020-12-04 07:14:50"
"66ff761f-8da3-4418-b290-d9f5468da0a8","NewGame","2021-12-11 16:10:52"
"671017f7-4079-4d98-81f6-1c803d62b8dc","NewGame","2020-12-04 07:14:50"
"67595a39-e672-452a-939f-d5ac00442b26","NewGamingFranchise","2022-06-12 00:17:21"
"67595a39-e672-452a-939f-d5ac00442b26","PlannedForEarlyAccess","2022-06-19 00:01:33"
"676c256d-a403-4dc0-aaf8-3cb2f51fb079","NewGame","2021-03-26 02:25:45"
"677b2f98-95bb-4dec-b986-96501a030d21","NewGamingFranchise","2022-03-17 17:29:19"
"678c49fd-cf65-465e-a161-a1492b57a699","Port","2020-12-06 01:16:42"
"67b50ef2-dd4b-460f-8195-347ed6730fd3","NewGame","2020-12-04 07:14:50"
"67bfc552-4109-4e97-80e0-004331b46924","NewGame","2020-12-04 07:14:50"
"67d277f3-7960-48c1-b32b-0af6d01126ce","NewGamingFranchise","2021-12-12 22:06:28"
"67da00ea-dbbc-431f-ab07-38c9ce78ad2e","NewGame","2020-12-04 07:14:50"
"67f5eedc-1df1-4491-a7ee-33e08ae40452","NewGamingFranchise","2021-12-12 22:06:28"
"682bb09a-d9f6-486c-9b5a-81b7b01e6c31","Remaster","2021-09-03 04:03:09"
"683c44a5-a7a2-45fa-91c4-38562470aaea","NewGamingFranchise","2021-12-12 22:06:28"
"683f3dbe-3395-4f25-b246-2c134fc51f10","NewGame","2021-07-28 03:33:50"
"6848060e-c44c-446c-ae33-9e870008bed6","NewGame","2021-08-12 04:35:28"
"68481ef6-4e92-4289-9923-6ec555c72a28","NewGame","2020-12-04 07:14:50"
"684a0e0d-49ac-456a-9b6e-2e134b5c0c9a","Port","2022-04-29 14:32:10"
"68522e41-ce4d-4010-9f0f-01aaba29a715","Port","2020-12-04 07:14:50"
"687bc331-a935-4f75-9a00-6af43fe21664","NewGame","2020-12-04 07:14:50"
"68876a22-e7d1-44ba-a7ec-8511a4cbb8d2","NewGame","2020-12-04 07:14:50"
"68924922-c348-429b-805d-cd3ab18fa111","ExpansionPack","2020-12-04 07:25:12"
"68a18879-61a9-44ac-bec7-9e10757201fb","NewGamingFranchise","2022-06-15 23:29:30"
"68aae0ca-9522-44c7-b118-0a175d3c8454","NewGame","2021-08-05 03:50:39"
"68b509f2-ee11-466b-9a96-83a28f023ce4","Port","2020-12-04 07:14:50"
"68e2bb0e-e43e-4976-a86b-f45b511163e2","NewGame","2021-12-16 13:50:32"
"68f0ce9e-828c-49b2-b713-99a510ab633d","Remake","2020-12-04 07:14:50"
"6926249f-b291-4d39-a846-7f850a6844de","NewGame","2020-12-04 07:14:50"
"69386980-0be5-49f4-878c-df28cba4ff85","Port","2020-12-04 07:14:50"
"69592626-5a0b-4018-800d-1e0fa6b744a9","NewGame","2020-12-04 07:14:50"
"6960a432-875d-4d64-ae5c-a3f2275ab44a","NewGamingFranchise","2021-12-20 05:57:56"
"69aae3b3-7d6c-459d-a260-4b11febfdc44","Port","2022-05-05 18:52:22"
"69b36579-f38a-48c5-86de-43d630d051ad","NewGame","2021-11-11 21:52:04"
"69b65a4e-ecce-405e-b2ec-36f7a74e8676","NewGame","2021-12-14 05:45:40"
"69bc7d5c-16ca-47a7-bd21-6ab1c6e07381","DirectorsCut","2021-03-26 14:07:05"
"69be65a6-8fc8-475d-91b6-e072095fe397","Port","2020-12-04 07:14:50"
"6a022329-be5f-46e1-8aab-d3f89dcf1cd0","ExpansionPack","2021-12-16 19:18:17"
"6a16e7e9-6475-4193-988b-878887e8438d","UnannouncedGame","2022-01-22 17:46:14"
"6a2eb08b-fdc9-4f58-9c7c-0b8b696db89f","NewGame","2022-03-09 21:21:18"
"6a3149fd-9d18-42da-9955-b74532b3e239","NewGame","2020-12-04 07:14:50"
"6a3402ca-c1d3-4e24-bd4b-7ea2fe86198a","NewGame","2020-12-04 07:14:50"
"6a48a081-6dda-4413-bb34-cb807340fbc1","NewGame","2021-06-16 06:31:45"
"6ade124d-65e6-46ad-9f61-9595e7b1ff34","Cancelled","2021-07-28 21:23:12"
"6ade124d-65e6-46ad-9f61-9595e7b1ff34","NewGamingFranchise","2021-12-12 22:06:28"
"6b095601-e6c0-4478-bfb9-8afe3cc93552","NewGamingFranchise","2022-06-13 00:18:50"
"6b654fa2-c3c4-4a0b-815d-785e59ab31f3","NewGame","2021-07-03 03:05:18"
"6b771849-e23c-40fd-aba4-0d490491a2a2","DirectorsCut","2021-02-26 05:29:38"
"6b771849-e23c-40fd-aba4-0d490491a2a2","ExpansionPack","2021-02-26 05:29:38"
"6b7867bc-ed03-4607-804f-b836007e0b01","NewGame","2021-07-08 03:25:42"
"6b7f2bae-968e-45d2-ae7c-136abf0bdf9a","Port","2020-12-04 07:14:50"
"6ba009e6-da3a-4aa6-94a2-3e3d8583e7da","CurrentlyInEarlyAccess","2022-01-13 02:01:22"
"6ba009e6-da3a-4aa6-94a2-3e3d8583e7da","NewGamingFranchise","2022-01-13 02:01:22"
"6bc65d79-5e5b-407a-a843-edfa961dfe4e","Remake","2020-12-04 07:14:50"
"6bdd1f9f-bcda-4060-ae84-2eda96961549","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"6bdd1f9f-bcda-4060-ae84-2eda96961549","NewGamingFranchise","2021-12-12 22:06:28"
"6be4d90a-3e33-4b6c-86f1-a804d5ac548f","NewGame","2021-06-16 02:52:27"
"6be88169-8ac7-4ecc-b13e-10945b386fca","NewGame","2021-10-21 01:19:34"
"6be9dc62-9b64-40d3-949e-05f1cec052f6","NewGamingFranchise","2021-12-12 22:06:28"
"6c1150b0-df4f-4237-b998-d19d6c8119d1","UnannouncedGame","2022-01-01 05:36:42"
"6c1c5f5c-0ac1-452b-b1e0-2ce839e9073e","NewGame","2021-02-11 16:41:40"
"6c229650-70ed-43ed-9699-71cde518e2fb","NewGame","2021-06-15 03:41:06"
"6c3fa03c-ec26-4e4b-bb34-c4838f9eef3b","NewGamingFranchise","2021-12-12 22:06:28"
"6c63882c-c7d7-4f14-80d5-bcbb0002ef1d","NewGamingFranchise","2021-12-23 23:36:19"
"6c67d646-e4f5-41a8-b8c5-8497d72ed60e","ExpansionPack","2022-04-07 17:18:52"
"6c735ba8-9664-4dcd-be21-338c4cc1c752","ExpansionPack","2022-03-01 21:42:58"
"6c755a06-d047-4949-bdaa-ff08811ec854","NewGamingFranchise","2022-05-11 15:01:21"
"6c7ea929-79d3-456b-8ded-37e32d07e24c","CurrentlyInEarlyAccess","2021-12-19 00:02:57"
"6c7ea929-79d3-456b-8ded-37e32d07e24c","FreeToPlay","2021-12-19 00:02:57"
"6c7ea929-79d3-456b-8ded-37e32d07e24c","NewGamingFranchise","2021-12-19 00:02:57"
"6ca1928c-bb4e-4b58-8f86-71177a7bcf44","NewGame","2021-01-18 19:23:39"
"6ccb7254-7323-4fba-961a-cce38a878f78","NewGame","2021-08-25 00:14:45"
"6d0c7d58-5017-4f9e-83fe-780b2b18c9c3","NewGame","2021-12-23 04:51:36"
"6d4696a4-4600-4b5f-8103-95087092456b","Remaster","2021-11-02 02:57:15"
"6d4ad3a5-d508-4301-a308-410c49a69615","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"6d4ad3a5-d508-4301-a308-410c49a69615","NewGame","2021-12-14 05:47:55"
"6d55b427-289c-4c7c-a02a-2d4f0af5aa1c","FreeToPlay","2021-11-11 21:50:33"
"6d55b427-289c-4c7c-a02a-2d4f0af5aa1c","NewGame","2021-11-11 21:50:33"
"6d58458d-80f9-4816-b0aa-20904f29ccf2","NewGamingFranchise","2022-05-12 14:24:11"
"6dcb0f0c-5968-4170-9946-2f0486179e8d","Remaster","2020-12-04 07:14:50"
"6de96852-ce13-4d36-a718-58a0c7db2ee1","NewGame","2020-12-04 07:14:50"
"6e210979-5b8e-4829-810a-b1588bfad91e","NewGamingFranchise","2022-06-12 00:17:49"
"6e210979-5b8e-4829-810a-b1588bfad91e","PlannedForEarlyAccess","2022-06-19 00:01:33"
"6e2af3a5-9a4f-432e-90e6-0d17dce0236b","NewGamingFranchise","2022-01-20 05:04:36"
"6e458eb9-8c37-4ff9-b3c8-b624d621f376","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"6e458eb9-8c37-4ff9-b3c8-b624d621f376","NewGamingFranchise","2021-12-14 20:49:42"
"6e552b02-8fbe-469e-9b9f-491046e2ebec","NewGamingFranchise","2022-05-04 05:59:24"
"6e74bc7b-7060-4dd7-8a7c-2c9c2a04fa89","ExpansionPack","2020-12-04 07:25:12"
"6e81bbb0-75e4-4f9f-9c07-ee2ac88138e2","NewGame","2022-01-20 20:46:37"
"6e8fabca-6844-4bc0-9779-0f3465dd1df8","Remake","2020-12-04 07:14:50"
"6ea92bfa-7eda-4226-96cb-439aac0a90ed","FreeToPlay","2022-02-13 19:19:28"
"6ea92bfa-7eda-4226-96cb-439aac0a90ed","NewGamingFranchise","2022-02-13 19:19:28"
"6ecefe27-fe1a-43a0-a479-092f52dfbc7b","FreeToPlay","2022-04-23 22:47:55"
"6ecefe27-fe1a-43a0-a479-092f52dfbc7b","NewGame","2022-04-23 22:47:55"
"6ecf8834-7d24-44c5-9c65-f3f96c90c035","NewGamingFranchise","2021-12-14 20:41:11"
"6ecf8834-7d24-44c5-9c65-f3f96c90c035","VirtualReality","2021-12-14 20:41:11"
"6edc16e7-1a64-4f48-b8fe-56b1789cf4de","NewGamingFranchise","2022-05-16 14:34:13"
"6f09518d-4f98-4149-9759-04dc6ca400a5","NewGame","2021-12-14 20:39:22"
"6f252775-a6cb-4349-a438-094f43e01475","NewGame","2021-04-15 04:15:35"
"6f2788b3-6db7-446d-9adf-3a6da1dab0d5","NewGame","2021-08-10 21:09:32"
"6f4aba57-95e9-43fb-8840-c6841c30185b","ExpansionPack","2022-04-21 18:22:20"
"6fab95aa-2551-4de0-a70d-43eb7e46dc0a","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"6fab95aa-2551-4de0-a70d-43eb7e46dc0a","NewGame","2021-04-08 18:30:22"
"6fb450f7-9da7-445c-9be0-4bef4c27e312","ExpansionPack","2021-05-20 18:45:52"
"6fb49235-286d-4892-9dd3-78ed365e7343","NewGame","2021-01-30 07:16:51"
"7000a49b-b15f-49b8-a564-6abd18f2a315","Port","2021-12-21 21:26:00"
"70015711-23f4-4908-a9e8-82eb0b260850","NewGame","2020-12-04 07:14:50"
"706c2f0c-3ab8-49c0-9e49-a8b2a57df342","NewGame","2021-11-11 12:40:53"
"70752018-f544-4b5e-aaae-1ad45733f032","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"70752018-f544-4b5e-aaae-1ad45733f032","NewGame","2022-01-13 17:34:49"
"707bd92c-7fce-41f0-944c-b7a953e1f859","NewGame","2022-01-16 22:12:15"
"70a95d0f-7998-4170-858b-56f44eb1b0e9","NewGame","2021-05-27 16:45:23"
"70cd6c09-7efe-4ee1-9040-de1cc037c6d5","NewGamingFranchise","2022-06-15 23:26:55"
"70ee9e17-509a-48b3-a92d-4a4ca3c73dfe","FreeToPlay","2022-04-25 17:33:14"
"70ee9e17-509a-48b3-a92d-4a4ca3c73dfe","NewGame","2022-04-25 17:33:14"
"710ce905-3686-4287-992d-131b3e5d25bf","NewGamingFranchise","2021-12-12 22:06:28"
"7113cc92-1868-488c-ac82-005e820ac40e","NewGamingFranchise","2021-12-12 22:06:28"
"712d3e32-1112-45f3-a742-5259a80eb718","NewGamingFranchise","2021-12-22 21:07:41"
"7144127d-5a20-4f5e-a5c1-04e84e88d537","FreeToPlay","2020-12-06 01:55:45"
"7144127d-5a20-4f5e-a5c1-04e84e88d537","NewGame","2020-12-06 01:55:45"
"7146e014-08dd-4239-9a32-c8f8c44e41d3","ExpansionPack","2022-01-22 17:48:04"
"717726ea-5470-4e3b-8fcd-655c1a219956","NewGame","2021-08-20 21:45:57"
"7177a66b-aa72-45b9-ae8c-cb821d546e2f","NewGame","2020-12-18 19:23:44"
"7177a66b-aa72-45b9-ae8c-cb821d546e2f","UnannouncedGame","2020-12-18 19:23:44"
"7185ab79-989a-4a6d-b753-1deefbcc1eea","FreeToPlay","2020-12-04 07:23:25"
"7185ab79-989a-4a6d-b753-1deefbcc1eea","NewGame","2020-12-04 07:14:50"
